	bsv	context	conj_id	conj_upos	conj_feats	conj_parent	conj_token	conj_lemma	fcu_match	skos:broader	proposal_lemma	proposal
2	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/01_TB_Als_cle8c6253.html	"La surveillance est de mise
Pour limiter l'arrivée des limaces sur les plateaux il est possible d'éparpiller de la paille, du miscanthus broyé ou des cendres autour des bacs
Pensez aussi à nettoyer les abords des serres"	"18,
26"	"NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Fem|Number=Plur"	"paille,
cendres"	"paille,
cendres"	"paille,
cendre"	paille=http://ontology.inrae.fr/frenchcropusage/Cereales_paille	céréale=http://ontology.inrae.fr/frenchcropusage/Cereales	cendre	cendre
8	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Région Erdre et Gesvres, Pays d'Ancenis, Haut-Anjou (49), secteur lavallois et Pays de Sainte Hermine
Espaces verts, parc et jardins d'amateurs
Hormis un jardin (pays d'Ancenis), les sites du réseau ne présentent que très peu de chenilles"	"1,
4,
6"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"espaces,
parc,
jardins"	"espaces,
parc,
jardins"	"espace,
parc,
jardin"	"parc=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	"zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
usages des plantes cultivées=http://ontology.inrae.fr/frenchcropusage/Usages_plantes_cultivees"	espace	espace
10	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Retrouvez les informations en page 2 du BSV JEVI n°3 du 28 mars 2019
Secteur Erdre et Gesvres et région lavalloise, jardins d'amateurs
Depuis le dernier BSV JEVI, les jardiniers du site en Loire-Atlantique constatent toujours la présence de criocère, à tous les stades"	"1,
6,
9"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Sing,
Gender=Fem|Number=Sing,
Gender=Masc|Number=Plur"	"secteur,
région,
jardins"	"secteur,
région,
jardins"	"secteur,
région,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	secteur	secteur
10	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Retrouvez les informations en page 2 du BSV JEVI n°3 du 28 mars 2019
Secteur Erdre et Gesvres et région lavalloise, jardins d'amateurs
Depuis le dernier BSV JEVI, les jardiniers du site en Loire-Atlantique constatent toujours la présence de criocère, à tous les stades"	"1,
6,
9"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Sing,
Gender=Fem|Number=Sing,
Gender=Masc|Number=Plur"	"secteur,
région,
jardins"	"secteur,
région,
jardins"	"secteur,
région,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	région	région
12	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Corniche angevine, Anjou bleu, secteur lavallois et cur du bocage vendéen, jardins d'amateurs
Les premiers crachats de coucou liés à la présence de Philaenus spumarius sont actuellement visibles"	"1,
7,
10,
16"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	corniche	corniche
12	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Corniche angevine, Anjou bleu, secteur lavallois et cur du bocage vendéen, jardins d'amateurs
Les premiers crachats de coucou liés à la présence de Philaenus spumarius sont actuellement visibles"	"1,
7,
10,
16"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	secteur	secteur
12	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Corniche angevine, Anjou bleu, secteur lavallois et cur du bocage vendéen, jardins d'amateurs
Les premiers crachats de coucou liés à la présence de Philaenus spumarius sont actuellement visibles"	"1,
7,
10,
16"	"NOUN,
NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardins"	"corniche,
secteur,
cur,
jardin"	"jardin=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles,
jardin=http://ontology.inrae.fr/frenchcropusage/Jardins"	zone non agricole=http://ontology.inrae.fr/frenchcropusage/Zones_non_agricoles	cur	cur
26	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Région Erdre et Gesvres, Haut-Anjou (49) et cur du bocage vendéen, potagers de particulier
Les jardiniers du site 44 indiquent la présence d'altises en nombre, fragilisant ainsi les jeunes plants de chou"	"1,
11,
17"	"NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"région,
cur,
potagers"	"région,
cur,
potagers"	"région,
cur,
potager"	potager=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux	culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres	région	région
26	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"BSV JEVI N°05 DU 2 MAI 2019
Région Erdre et Gesvres, Haut-Anjou (49) et cur du bocage vendéen, potagers de particulier
Les jardiniers du site 44 indiquent la présence d'altises en nombre, fragilisant ainsi les jeunes plants de chou"	"1,
11,
17"	"NOUN,
NOUN,
NOUN"	"Gender=Fem|Number=Sing,
Gender=Masc|Number=Sing,
Gender=Masc|Number=Plur"	"région,
cur,
potagers"	"région,
cur,
potagers"	"région,
cur,
potager"	potager=http://ontology.inrae.fr/frenchcropusage/Cultures_jardins_familiaux	culture légumière=http://ontology.inrae.fr/frenchcropusage/Cultures_legumieres	cur	cur
27	http://ontology.inrae.fr/bsv/html/Corpus/Alea/html/05bsv_jevi_20190502_cle8f22b6.html	"Un arrosage des cultures peut également aider à maintenir des conditions défavorables
Dans le Haut-Anjou, il a été constaté d'importantes défoliations de jeunes plants de choux repiqués (choux-raves, choux cabus, choux de Bruxelles) par des pigeons
Environ 90 % des choux ont été ravagés"	"19,
21,
24"	"NOUN,
NOUN,
NOUN"	"Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur,
Gender=Masc|Number=Plur"	"choux-raves,
choux,
choux"	"choux-raves,
choux,
choux"	"choux-rave,
chou,
chou"	"chou=http://ontology.inrae.fr/frenchcropusage/Choux,
chou=http://ontology.inrae.fr/frenchcropusage/Choux_potagers,
chou=http://ontology.inrae.fr/frenchcropusage/Choux,
chou=http://ontology.inrae.fr/frenchcropusage/Choux_potagers"	chou=http://ontology.inrae.fr/frenchcropusage/Choux_potagers	choux-rave	choux-rave
